uid,mid,rating,timestamp
3716,1616,4,966267334
3716,2273,4,966264658
3716,1592,1,966267002
3716,223,5,966265644
3716,1100,4,966265097
3716,3157,2,966266114
3716,1304,5,966264341
3716,833,4,966266550
3716,293,5,966272684
3716,1061,3,966867796
3716,1792,4,966264805
3716,70,5,966266078
3716,1230,1,966868715
3716,2617,4,966268015
3716,799,4,966265286
3716,610,5,966264886
3716,3438,2,966264844
3716,3107,4,966265029
3716,2278,5,966264754
3716,1060,4,966265833
3716,1513,3,966266376
3716,316,4,966265479
3716,1826,1,966268122
3716,588,2,966265982
3716,88,4,966266897
3716,2762,5,966272605
3716,1265,5,966265821
3716,500,3,966266097
3716,2153,4,966268090
3716,1603,4,966265498
3717,2420,5,966362293
3717,832,4,967228312
3717,150,4,967475964
3717,1732,3,966264436
3717,2686,3,966264436
3717,1302,4,966263812
3717,1892,2,966264436
3717,1411,5,967475571
3717,903,4,967475697
3717,373,1,966383657
3717,2297,5,967228532
3717,3468,3,967475638
3717,318,5,966264595
3717,1240,5,966264257
3717,1356,4,966264300
3717,3424,4,966264036
3717,3396,5,967475964
3717,2174,4,966264061
3717,2745,4,976809142
3717,1243,4,966533573
3717,2406,4,966436119
3717,1183,1,966265426
3717,3911,5,1016064097
3717,3072,2,966264061
3717,3409,4,972314113
3717,3386,3,966264386
3717,329,4,966383520
3717,316,4,966383487
3717,2034,2,966383572
3717,2858,3,966263949
3718,2599,5,966265172
3718,1213,4,966263765
3718,1963,4,966265348
3718,2488,3,966263673
3718,2600,2,966265965
3718,3467,4,966263946
3718,348,3,966265651
3718,2732,5,966263516
3718,1940,4,966264646
3718,3019,3,966263895
3718,910,4,966265057
3718,21,3,966264231
3718,32,2,966264780
3718,1028,3,966265418
3718,1960,4,966264134
3718,493,4,966264621
3718,920,2,966264893
3718,3363,3,966263923
3718,2289,5,966265103
3718,3742,4,966263606
3718,1256,3,966265033
3718,2731,5,966263516
3718,2611,4,966264809
3718,25,3,966264008
3718,1172,3,966264231
3718,290,4,966263784
3718,1220,2,966265458
3719,2688,3,966261162
3719,2858,5,966261031
3719,2734,3,966261311
3719,2716,4,966261162
3720,2157,4,966252499
3720,539,4,966253278
3720,3246,3,966250881
3720,17,3,966250760
3720,3082,4,966254410
3720,1951,5,966252279
3720,2067,5,966252266
3720,1280,4,966250709
3720,3250,3,966250881
3720,1721,1,966253320
3720,3129,3,966252068
3720,2712,4,966253425
3720,1635,4,966250900
3720,3000,3,966252648
3720,2521,3,966250095
3720,2762,2,966250709
3720,1722,4,966253137
3720,806,2,966252742
3720,3060,3,966251853
3720,1919,3,966253208
3720,3176,2,966253785
3721,1635,5,966225807
3721,2791,5,966226285
3721,922,5,966225867
3721,3308,3,966225657
3721,3089,4,966225098
3721,535,5,966225373
3721,527,4,966225163
3721,1240,2,966225925
3721,1079,3,966226209
3721,265,3,966225770
3721,2908,5,966225328
3721,2683,1,966226683
3721,1222,3,966225639
3722,2160,5,966224362
3722,2167,4,966224186
3722,111,4,966224027
3723,1294,5,967149713
3723,2841,4,967149427
3723,1394,3,967149713
3723,3448,5,967144632
3724,3682,3,966225308
3724,410,5,966222261
3724,2455,4,966226245
3724,3105,3,966225398
3724,923,4,966223941
3724,3763,3,966226296
3724,3545,5,966224457
3724,3525,4,966222230
3724,1016,3,966222460
3724,3712,3,966222261
3724,2759,3,966221342
3724,2407,4,966222068
3724,1760,3,966223161
3724,2000,5,966221111
3724,2085,4,966225689
3724,2424,3,966222309
3724,2916,4,966225577
3724,3204,4,966226782
3724,1405,2,966222736
3724,198,3,966226499
3724,3250,3,966226245
3724,2706,3,966226441
3724,2286,2,966222965
3724,1234,5,966220691
3724,1713,4,966221802
3724,922,4,966223900
3724,1858,4,966222122
3724,1297,4,966221705
3724,3699,2,966226171
3724,3194,4,966225530
3724,1042,3,966221739
3724,3654,3,966224600
3724,2871,3,966224516
3724,1262,4,966223999
3724,3873,5,966221572
3724,3074,3,966224544
3724,1226,5,966223813
3724,1299,4,966224264
3724,25,3,966224650
3724,921,4,966221293
3724,318,5,966223999
3724,278,2,966222375
3724,2136,2,966226500
3724,913,3,966224054
3724,1023,4,966224889
3724,3846,2,966222660
3724,2518,3,966221739
3724,3760,5,966221866
3724,3578,5,966224918
3724,415,2,966223278
3724,3088,4,966226119
3724,1086,4,966224889
3724,1294,4,966220962
3724,485,1,966222660
3724,1073,3,966221111
3724,3590,2,966223057
3724,2184,3,966226634
3724,5,3,966222916
3725,800,2,966218282
3725,1639,5,966218328
3725,3185,4,966218113
3726,2334,2,966230558
3726,3108,4,966218445
3726,2501,4,966227139
3726,1911,3,966231183
3726,165,3,966228576
3726,185,2,966226293
3726,32,4,966225995
3726,1377,4,966227815
3726,3253,3,966230252
3726,1356,3,966227688
3726,1091,4,966229925
3726,546,2,966228935
3726,1968,4,966229699
3726,3087,5,966218680
3726,1278,5,966218400
3726,1197,5,966218334
3726,318,5,966218754
3726,541,5,966225929
3726,1580,5,966226036
3726,329,3,966226293
3726,3489,4,966227406
3726,1080,5,966218431
3726,1270,5,966217990
3726,104,4,966218510
3726,912,5,966227171
3726,1385,3,966227984
3726,2300,4,966218334
3726,1438,2,966231207
3726,788,3,966226245
3726,170,3,966227713
3726,95,2,966228058
3726,1243,3,966218510
3726,592,5,966227569
3726,1036,5,966226606
3727,3363,3,966219009
3727,31,2,966221881
3727,3168,5,966222712
3727,3868,2,966218082
3727,2353,4,966222886
3727,3807,4,966218321
3727,3654,4,966224517
3727,590,4,966221881
3727,100,3,966221281
3727,436,3,966221471
3727,3525,1,966219509
3727,1078,3,966219715
3727,1208,5,966219237
3727,1953,4,966223830
3727,3206,3,966218787
3727,1129,4,966222913
3727,2949,4,966222399
3727,3468,5,966308202
3727,934,4,966223284
3727,1784,3,966219313
3727,16,3,966220981
3727,1359,1,966308970
3727,2871,4,966222126
3727,3146,2,966222222
3727,141,3,966220196
3727,3802,2,966218321
3727,2067,4,966222319
3727,2124,3,966218724
3727,3710,1,966218684
3727,2735,2,966224286
3727,2572,4,966218539
3727,2712,3,966223097
3727,3873,4,966218048
3727,1333,3,966220196
3727,2455,3,966223631
3727,1097,2,966222675
3727,3552,5,966220888
3727,1617,4,966309661
3727,1625,4,966223966
3727,1608,3,966218787
3727,2917,4,966220439
3727,3200,3,966309774
3727,10,3,966224286
3727,3478,2,966219687
3727,1598,3,966222181
3727,471,4,966308113
3728,1196,4,966216201
3728,2722,4,966215631
3728,300,3,966215368
3728,2714,3,966215961
3728,2541,4,966215631
3728,2861,3,966215699
3729,480,4,966576939
3729,2403,5,967406202
3729,500,4,966563896
3729,1760,1,966572099
3729,441,3,966218022
3729,1246,4,966216070
3729,949,5,966216028
3729,1185,5,966216193
3729,3167,4,966216662
3729,3090,3,967404526
3729,111,5,966215871
3729,1,5,967407996
3729,678,5,966215372
3729,2558,3,966571712
3729,3130,2,966564607
3729,2976,3,966217428
3729,2581,1,966564171
3729,750,5,966576840
3729,2918,5,966563164
3729,778,5,966216108
3729,3420,3,966215341
3729,3268,1,966572406
3729,2278,4,967405357
3729,514,4,966563968
3729,1228,4,966572957
3729,1620,5,966217818
3729,1645,4,966576301
3729,1503,3,966571589
3729,2405,3,967406698
3729,3247,3,966566542
3729,3671,5,966563263
3729,1883,4,966564578
3729,1285,3,966563025
3729,1061,5,966573951
3729,300,4,966573400
3729,1682,4,966216215
3729,3740,2,967406128
3729,3753,5,975113270
3729,2717,3,966571362
3729,2797,3,966563394
3729,3387,3,966571926
3729,1240,4,967404773
3729,1884,3,966217652
3729,1947,4,966576162
3730,1210,4,966213486
3730,2968,3,966213588
3730,2871,4,966213486
3731,780,4,966209896
3731,788,1,966209991
3731,2021,5,966209726
3731,2641,2,966209896
3731,737,1,966210026
3731,2456,1,966210180
3731,3697,1,966210090
3731,1214,2,966209495
3731,3661,1,966210090
3731,1097,3,966209593
3731,2527,2,966209760
3731,2140,2,966209726
3731,2028,5,966209350
3732,1028,4,969169388
3732,2080,1,969169151
3732,2357,4,974062117
3732,903,5,969168384
3732,3424,3,974062071
3732,928,3,974060034
3732,17,2,974062963
3732,3089,4,986750064
3732,318,4,1037468541
3732,3600,3,969169508
3732,2324,5,989771334
3732,593,5,969168563
3732,1283,4,974061918
3732,265,4,974062666
3732,3489,2,966203167
3732,3296,1,1043004491
3732,1947,3,969169151
3732,951,2,974060785
3732,1333,3,974062345
3732,3070,5,974062032
3732,1244,5,974060904
3733,1240,3,971114391
3733,1258,5,971114344
3733,2329,3,999922666
3733,2997,5,966915157
3733,1247,5,966915457
3733,1265,4,966200558
3733,112,3,966308869
3733,1307,4,966200642
3733,1136,4,999922833
3733,1208,4,966915358
3733,2289,5,999922859
3733,1729,4,966308834
3734,2529,4,966194059
3734,3793,4,966194552
3734,3809,5,966193906
3734,2532,3,966194170
3734,1639,5,966193906
3735,3728,4,966920969
3735,492,2,966922426
3735,1982,3,966190149
3735,2012,2,966922932
3735,101,4,966921914
3735,1449,2,966922069
3735,2997,5,966191649
3735,3203,4,966191883
3735,1292,3,966921442
3735,2194,4,966191807
3735,417,4,966922242
3735,247,4,966191180
3735,2539,2,966922665
3735,1220,4,966921945
3735,3087,4,966922368
3735,485,2,966923583
3735,3504,5,966921279
3735,2378,2,966923383
3735,1178,5,966190548
3735,1252,5,966190803
3735,2348,3,966192085
3735,144,2,966922458
3735,3364,4,966190938
3735,1343,3,966192394
3735,2435,3,966921105
3735,2372,2,966922858
3735,1265,4,966921789
3735,1090,3,966191141
3735,1883,2,966921834
3735,1200,4,966191907
3736,606,2,966190034
3736,2076,3,966189009
3736,1407,4,966189769
3736,2710,5,966189769
3736,1393,3,966190765
3736,3751,4,966189182
3736,1992,3,966190034
3736,2393,5,966189467
3736,2617,3,966189811
3736,2702,4,966190683
3736,2701,3,966189675
3736,3175,4,966189415
3736,2713,4,966189986
3737,2867,4,966188323
3737,1210,4,966187745
3737,1645,4,966188343
3737,1294,4,966188083
3737,1391,3,966190096
3737,1597,4,966190159
3737,1608,4,966190159
3737,3361,3,966188083
3737,2572,4,966190649
3737,2194,4,966189917
3737,2453,4,966189728
3737,919,5,966188703
3737,2321,3,966188213
3737,1028,5,966189531
3737,542,4,966187696
3738,1663,5,966209629
3738,3088,5,966209593
3738,1292,5,966209247
3739,1252,4,966180283
3739,318,4,966180283
3740,36,4,966168705
3740,858,5,966168077
3740,1784,5,966168608
3740,213,4,966168117
3740,62,3,966169906
3741,2391,4,966160422
3741,3698,4,966161483
3741,480,4,966158952
3741,2020,4,966161907
3741,2987,3,966161410
3741,2968,3,966161380
3741,2985,3,966161592
3741,417,4,966161880
3741,593,5,966160369
3741,3623,3,966159204
3741,317,3,966161294
3741,377,5,966159321
3741,356,4,966158973
3742,2060,4,966145225
3742,527,4,966145726
3742,2002,3,966145257
3742,2953,3,966145589
3742,1213,5,966145726
3742,231,5,966145070
3742,1500,3,966144762
3742,542,2,966145546
3742,377,4,966144032
3742,420,2,966145458
3742,2004,3,966145405
3742,1240,5,966144013
3742,2763,3,966144270
3743,2355,4,966150574
3743,2628,4,966141234
3743,1784,4,966150540
3744,952,3,966140533
3744,714,5,966139687
3744,1225,5,966140308
3744,940,5,966140119
3745,3113,3,966139488
3745,3877,2,966138906
3745,785,4,966140539
3745,1593,3,966142128
3745,1641,3,966141347
3745,3827,4,966139028
3745,317,3,966141706
3745,413,3,966142109
3745,2337,4,966141053
3745,333,2,966142177
3745,45,4,966141347
3745,586,4,966142233
3745,2759,4,966139446
3745,3261,2,966141802
3745,11,5,966141474
3745,2605,2,966139571
3745,1020,4,966141570
3745,3593,1,966139191
3745,2335,2,966141884
3745,3834,2,966139004
3746,16,3,966138804
3746,480,3,1015279362
3746,1231,4,966136912
3746,2459,4,966139374
3746,866,3,990924114
3746,45,2,966137970
3746,589,3,966136374
3746,736,4,966140669
3746,2470,3,966141986
3746,377,3,966140419
3746,1199,4,966141419
3746,163,3,966140469
3746,2712,3,966136084
3746,3450,3,990922183
3746,2736,4,966138045
3746,1347,2,966139362
3746,3098,4,966138611
3746,1479,4,966140846
3746,3175,2,1015279133
3746,3263,4,990922135
3746,3421,5,990926677
3746,2411,2,966140817
3746,3807,4,966140515
3746,3208,1,1015279363
3746,333,5,966139232
3746,2311,5,966136520
3746,517,3,966139852
3746,1380,5,966137896
3746,2423,5,966139730
3746,356,5,966135895
3746,1037,1,990923295
3746,1994,5,966139323
3746,1213,5,966138249
3746,1073,5,966137942
3746,733,3,966140349
3747,2076,4,966138105
3747,2294,3,966136554
3747,2700,4,966158394
3747,3783,4,966158737
3747,3785,2,966469288
3747,2917,5,966135812
3748,1961,5,966135604
3748,1517,5,966136060
3748,1125,3,966136103
3749,587,3,966134209
3749,2571,5,966132975
3749,1343,5,966133053
3749,2490,3,966133227
3749,1580,5,966133974
3749,1441,3,966134243
3749,39,4,966132772
3749,1914,3,966133594
3749,2396,5,966133546
3749,1,5,966133515
3749,585,3,966133888
3749,1171,4,966133711
3750,2162,3,966129101
3750,2918,3,966128915
3750,260,3,966128997
3750,1206,5,966128644
3751,3436,2,966132141
3751,2455,3,966132529
3751,2872,4,966130655
3751,638,4,966131748
3751,2424,4,966131169
3751,2640,3,966133069
3751,1036,4,999911282
3751,3175,5,966132954
3751,1250,5,966127107
3751,1214,5,966132402
3751,3755,4,966204409
3751,1294,3,966128802
3751,3494,5,966128617
3751,1957,4,966127862
3751,2686,4,1004036045
3751,2622,3,1004036045
3751,3196,4,966127941
3751,1129,2,966133069
3751,945,4,966130095
3751,2405,4,966131496
3751,2664,4,966126928
3751,2426,2,966132079
3751,1894,3,966131147
3751,1240,5,966132788
3751,236,3,966131496
3751,3893,4,989665868
3751,2890,5,966128909
3751,1339,2,966131105
3751,2688,2,1004035966
3751,1913,2,966129304
3751,2657,1,966132604
3751,3147,4,966133706
3751,590,5,966128603
3751,3704,3,966133181
3751,2987,4,966130409
3751,2108,3,966130573
3751,2531,2,966133399
3751,647,2,999911350
3751,17,5,966130526
3751,1019,2,966132909
3751,3372,3,966129005
3752,1060,1,966120631
3752,838,5,966121711
3752,1263,3,966120410
3752,1214,3,966120813
3752,1466,2,966121111
3752,3653,5,966121111
3752,1500,4,966121769
3752,1280,3,966120994
3752,2337,1,966121769
3752,2248,5,966120813
3752,1207,5,966120346
3752,562,5,966121464
3752,3114,5,966291260
3752,2580,5,966120540
3752,1291,4,966120410
3752,2028,4,966120474
3752,858,5,966120094
3752,3499,2,966121769
3752,1206,1,966121111
3753,589,5,966184801
3753,1394,5,966119690
3753,1189,4,966119484
3753,1,3,966120364
3753,3210,5,966119424
3754,2352,4,966119363
3754,2034,2,966118962
3754,3423,2,966120072
3754,3261,2,966117931
3754,3018,2,966119765
3754,2531,3,966118987
3754,1297,4,966119508
3754,3497,2,966120072
3754,1196,5,966119106
3754,3422,2,966119952
3754,3480,3,966119616
3754,2344,4,966119567
3754,2000,4,966119390
3754,1242,5,966119227
3754,2372,3,966119829
3754,3529,4,966119535
3754,1303,5,966118492
3754,2313,4,966119227
3754,1034,4,966117931
3754,1129,3,966119765
3754,2021,3,966119981
3754,2745,4,966119454
3754,1208,5,966118525
3754,2311,3,966119981
3754,2414,4,966120009
3754,3545,4,966118632
3754,3424,4,966119199
3754,3201,5,966118598
3754,3735,4,966118492
3754,2746,4,966119860
3755,1219,5,966098600
3755,445,5,966097991
3755,3196,4,966098927
3755,858,5,966098455
3755,223,4,966098179
3755,1259,5,966098969
3755,1221,5,966098525
3756,2407,4,966099351
3756,1801,4,966101466
3756,1029,4,966097372
3756,2167,4,966098686
3756,2412,3,966102214
3756,2054,3,966100551
3756,2378,3,966100692
3756,442,4,966100479
3756,474,4,966098313
3756,1037,3,966101203
3756,2080,4,966098313
3756,379,3,966106314
3756,1682,4,966103483
3756,2788,4,966098046
3756,204,3,966107147
3756,1127,4,966107660
3756,708,4,966099673
3756,1035,3,966097972
3756,296,4,966096822
3756,608,3,966097250
3756,647,4,966104742
3756,3264,3,966100578
3756,165,4,966105273
3756,3386,4,966096744
3756,1573,5,966098906
3756,2513,3,966106572
3756,13,4,966107715
3756,2058,5,966103814
3756,1371,4,966101239
3756,1431,3,966101877
3756,3270,4,966104139
3756,62,5,966098259
3756,1894,4,966100747
3756,1276,4,966096590
3756,2133,3,966105366
3756,1907,5,966104191
3756,1385,3,966105973
3756,3615,4,966104769
3756,3623,3,966098982
3756,1704,5,966103241
3756,2115,4,966105287
3757,2023,3,966097501
3757,1422,5,966101314
3757,3809,4,966230111
3757,70,4,966097547
3757,1307,5,966096727
3757,1265,5,966096619
3757,648,5,966101467
3757,1200,5,966096972
3757,707,4,966096199
3757,1090,5,966096707
3757,1097,4,966096800
3757,1127,5,966097054
3757,3428,5,966097278
3757,1676,4,966101571
3757,1266,5,966096619
3757,2396,5,966096381
3757,32,5,970371875
3757,1674,5,966096910
3757,858,5,966097112
3757,1955,4,966097241
3758,3081,2,966094682
3758,3238,3,966094854
3758,1213,3,966095141
3758,434,3,966094408
3758,589,4,966098654
3759,1294,5,966094384
3759,1409,2,966095530
3759,1747,4,966093996
3759,3052,5,966094872
3759,1125,5,966094652
3759,3552,5,966094209
3759,1441,3,966095052
3759,1391,4,966094944
3759,231,5,966094209
3759,1270,4,966094435
3760,3060,3,966095788
3760,3062,4,966097825
3760,541,4,966097131
3760,58,3,966096992
3760,2819,2,966097608
3760,1097,4,966096665
3760,3412,3,966095006
3760,2921,4,966098051
3760,2455,4,966093689
3760,1617,5,966096006
3760,2657,3,966093563
3760,1276,5,966095678
3760,2793,4,966094047
3760,2951,4,966094567
3760,919,5,966094965
3760,2649,5,966093726
3760,3441,4,966097958
3760,2985,4,966096115
3760,1078,4,966097878
3760,3634,3,966097568
3760,1377,3,966096179
3760,1230,2,966096967
3760,2021,1,966096728
3760,3418,3,966094755
3760,3479,4,966095348
3760,196,4,966097316
3760,3753,5,966094675
3760,736,2,966095281
3760,223,2,966095844
3760,1944,3,966096924
3760,3448,3,966097853
3760,2194,4,966094675
3761,3742,3,966093383
3761,3265,4,966093610
3761,2289,4,966093492
3761,3361,4,966093513
3761,1224,5,966093772
3761,1291,4,966093641
3761,34,4,966093492
3761,3753,3,966092299
3761,1200,5,966092440
3761,1206,5,966092524
3761,2407,4,966092798
3761,1376,4,966092642
3761,1136,5,966093437
3761,2404,4,966092240
3761,1199,5,966093124
3761,3793,4,966092299
3761,1225,5,966093049
3762,1336,1,966434589
3762,1387,5,966434368
3762,2660,5,966093373
3762,1984,1,966435235
3762,2548,1,966435091
3762,2650,5,966434721
3762,2311,4,966093826
3762,1573,3,966093465
3762,2212,3,966435390
3762,2525,3,966093892
3762,1068,3,966434264
3762,1544,5,966093860
3762,3027,1,966435235
3762,3695,1,966434870
3762,707,3,966434317
3762,3022,4,966435780
3762,1981,1,966435091
3762,419,2,966091574
3762,2287,4,966093162
3762,1371,3,966093793
3762,32,1,966093437
3762,3527,5,966093191
3762,2160,4,966434435
3762,2898,3,966434790
3762,2571,3,966093324
3762,353,1,966435528
3762,750,3,966093373
3762,2010,3,966093373
3762,2009,2,966093556
3762,606,1,966434910
3762,373,4,966092027
3762,366,1,966434559
3762,3708,1,966434870
3762,1972,1,966434848
3762,1975,1,966435067
3762,2867,2,966434435
3762,1248,4,966091982
3762,3699,2,966093556
3762,930,4,966093191
3762,2368,1,966435260
3762,2183,3,966093284
3763,1196,4,966091810
3763,1275,4,966092415
3763,1320,4,966092971
3763,3702,3,966091955
3763,1214,5,966091810
3763,648,4,966092651
3763,2193,4,966092759
3763,2924,4,966091982
3763,3814,3,966091586
3763,589,4,966091833
3763,2253,4,966093409
3763,2414,4,966092563
3763,1222,4,966091913
3763,2370,4,966092971
3764,1213,5,966091102
3764,3111,4,966090926
3764,1952,5,966091006
3765,902,4,966086510
3765,1304,5,966087174
3765,173,3,966086510
3766,317,4,966081334
3766,1958,3,966080598
3766,5,4,966081597
3766,2694,4,966081511
3766,3263,3,966081376
3766,2431,3,966081644
3766,2555,1,966081917
3766,3253,3,966081087
3766,3247,3,966081511
3766,2423,4,966080674
3766,1405,2,966081540
3766,500,4,966081238
3767,1644,2,966080387
3767,1735,3,966081052
3767,3752,1,966081569
3767,446,5,966080744
3768,2353,3,972235624
3768,1955,4,999627783
3768,3101,3,966068584
3768,362,3,987189598
3768,2871,4,987186960
3768,3036,3,987187565
3768,3893,3,987449150
3768,2457,3,1000106812
3768,45,3,966066298
3768,1967,3,966067736
3768,3412,4,987187477
3768,788,3,966066976
3768,3705,2,987189142
3768,2787,2,987188314
3768,3158,3,966063825
3768,364,4,987189220
3768,1785,3,972235719
3768,3257,2,966068991
3768,3254,1,966066879
3768,3527,3,966068140
3768,253,4,966063075
3768,150,5,984553662
3768,2815,1,966273733
3768,858,5,987187194
3768,2947,4,1000106699
3768,2413,4,966063204
3768,3812,5,966063622
3768,2401,4,966273827
3768,3770,3,966062951
3768,3113,2,966065293
3768,2476,3,966069294
3768,3639,4,966063510
3768,1289,5,966069203
3768,1885,4,966065960
3768,1513,4,966064829
3768,1387,4,966062951
3768,2320,2,987188881
3768,3386,4,966067883
3768,2161,2,966067736
3768,2639,4,996947962
3768,1240,5,966068039
3768,3879,2,983143853
3768,95,2,966068959
3768,1373,4,966064289
3768,1197,5,966062918
3768,1189,4,987188031
3768,3258,4,966067094
3768,3248,2,966067567
3768,3442,2,1000107195
3768,2688,4,966064677
3768,741,4,966068091
3768,3949,4,995641449
3768,1947,4,987189385
3768,3396,4,996947915
3768,2763,4,966064891
3768,920,4,966069197
3768,673,2,966063556
3768,2734,4,966064768
3768,2414,3,966067954
3768,2791,5,966065960
3768,2915,3,966066166
3768,165,2,966068836
3768,3508,4,966273782
3768,2003,4,966066605
3768,1617,5,966067846
3768,1909,4,966067926
3768,1831,2,966068363
3768,2078,4,966066166
3768,2617,3,972235719
3768,1249,4,977978405
3768,2581,3,966064768
3769,1358,5,966637281
3769,293,5,966637315
3769,955,5,966056631
3769,1243,5,966057802
3769,1963,5,966137733
3769,1608,4,966637636
3769,1680,4,966058445
3769,345,4,966098071
3769,587,4,966098312
3769,2416,3,966637969
3769,1235,4,966056913
3769,2243,4,966637837
3769,904,5,966056451
3769,1747,5,966059200
3769,3101,5,966637350
3769,3076,4,966056117
3769,527,5,966056761
3769,3448,4,966058810
3769,2469,4,966637969
3769,2567,5,966138947
3769,2918,5,966637872
3769,3408,4,966057883
3769,2973,5,966637837
3769,3720,5,966097679
3769,1200,4,966057453
3769,1694,2,966058181
3769,2539,4,966098393
3769,3549,5,966058102
3769,1401,3,966057301
3769,1407,4,966137543
3769,441,4,966057953
3769,480,3,966059268
3769,2291,4,966057499
3769,2194,5,966058382
3769,1245,5,966137444
3769,231,5,966098606
3769,410,5,966098199
3769,348,5,966097980
3769,454,4,966637490
3769,3258,4,966098556
3769,2413,4,966638029
3770,247,4,966049733
3770,1966,4,966049329
3770,885,3,966049734
3770,2991,4,966048631
3770,1094,4,966050357
3770,534,4,966050277
3770,368,3,966050693
3770,2058,4,966048651
3770,1,5,966049075
3770,21,3,966048499
3770,3418,3,966048499
3770,1285,5,966049306
3770,1211,5,966049551
3770,1339,2,966050637
3770,266,4,966050607
3770,1358,4,966049879
3770,933,5,966049202
3770,1721,1,966050423
3770,1554,4,966050585
3770,3097,4,966049075
3770,2804,5,966050054
3770,1223,4,966049123
3770,608,5,966050013
3770,34,5,966049123
3770,1357,4,966050165
3770,1537,4,966049202
3770,3685,4,966049358
3771,2404,1,966182668
3771,1198,5,966049316
3771,15,1,966182730
3771,457,3,966181965
3771,3578,4,966049372
3771,3439,2,966181581
3771,2448,1,966181796
3771,3727,4,966048024
3771,366,3,966181652
3771,316,1,966182102
3771,1586,3,966182359
3771,1339,4,966048176
3771,1687,1,966182529
3771,2723,1,966182135
3771,1218,4,966181917
3771,3273,4,966048666
3771,2650,3,966181728
3771,2985,4,966182044
3771,1979,3,966048768
3771,3267,2,966049395
3771,442,3,966182162
3771,1378,3,966182307
3771,1345,5,966048024
3771,328,3,966048326
3771,1608,4,966182278
3771,3082,2,966182359
3771,1972,1,966048616
3771,3418,1,966181965
3771,111,5,966047717
3771,2525,3,966048497
3771,1385,3,966182135
3771,2699,3,966182278
3771,2376,1,966182460
3771,2328,1,966181796
3771,2747,2,966048395
3771,494,3,966182044
3771,2746,3,966049063
3771,886,2,966182238
3771,1127,3,966049542
3771,3635,4,966049641
3771,1866,3,966182668
3771,3590,3,966047717
3771,1479,2,966182529
3771,2990,2,966182325
3771,1986,3,966048705
3771,3153,3,966049641
3771,1376,4,966049671
3772,2766,4,966046198
3772,588,3,966046281
3772,1991,3,966045752
3772,1032,3,966046338
3772,2195,3,966045752
3773,1210,5,966043277
3773,1391,3,966044016
3773,1952,1,966048216
3773,1476,3,966043831
3773,3543,4,966046520
3773,2112,3,966045243
3773,367,4,966043791
3773,1083,3,966043277
3773,788,3,966045617
3773,3769,4,966047922
3773,1077,4,966047854
3773,1396,4,966044946
3773,2700,5,966043761
3773,2141,3,1034915996
3773,2469,3,966046901
3773,2852,4,966046480
3773,3515,3,978373480
3773,1962,3,966046480
3773,2454,4,966048550
3773,1704,4,966044559
3773,112,4,966045323
3773,3450,4,966044946
3773,3253,3,966043716
3773,538,2,966044956
3773,18,3,966045191
3773,2387,2,966043876
3773,1,4,966043606
3773,1405,4,966044125
3773,3168,4,966048316
3773,1965,2,1034915936
3773,2150,5,966046843
3773,1235,4,966043251
3773,608,3,966044491
3773,1461,3,966045950
3773,3893,3,1013140844
3773,3760,3,966047980
3774,1610,3,966041443
3774,1266,4,966041443
3774,318,5,966041119
3774,788,2,966041037
3774,2333,4,966041409
3774,50,5,966041136
3775,1270,4,966040829
3775,3543,4,966039964
3775,21,4,966039912
3775,3809,5,966040324
3775,2572,3,966040637
3775,2081,3,966040485
3775,1425,4,966040539
3775,3504,5,966039720
3775,2750,4,966040324
3776,2406,4,966038875
3776,2804,4,966038246
3776,2145,3,966039317
3776,1257,4,966038273
3777,1172,5,966035760
3777,3489,4,966035655
3777,2248,4,966035774
3777,3006,3,966035224
3777,733,1,966035470
3777,2000,3,966035432
3777,2253,2,966035655
3777,350,3,966034770
3777,2424,3,966035973
3777,1097,5,966035601
3777,593,5,966035192
3777,1200,3,966035351
3778,1967,2,966044229
3778,551,2,970278952
3778,553,3,966049876
3778,1120,3,966046838
3778,648,3,966044494
3778,2422,1,966044696
3778,1342,3,966049091
3778,2425,3,966045173
3778,1476,3,966037574
3778,2366,2,966033554
3778,1645,5,970281153
3778,1821,2,966052280
3778,1948,2,966037023
3778,673,2,966038989
3778,2947,3,966052629
3778,1016,3,966037939
3778,2906,3,966048592
3778,3868,1,970277415
3778,1500,3,966045115
3778,1693,3,966047040
3778,2152,1,966039884
3778,348,1,970279276
3778,1005,3,966037789
3778,2948,3,966033509
3778,437,1,966039809
3778,3296,3,966046217
3778,2028,3,966045866
3778,2989,3,966034261
3778,1841,3,966047622
3778,239,3,966039765
3778,2194,5,966033678
3778,2990,3,966034261
3778,2015,4,966037712
3778,3248,1,966038949
3778,303,3,966044544
3778,1785,3,966034573
3778,1379,3,966035162
3778,511,4,966035771
3778,2146,2,966048274
3778,2060,2,966038464
3778,2950,2,966044735
3778,1992,1,966049223
3778,1732,3,966037385
3778,1955,3,966046721
3778,2639,3,966048251
3778,3043,1,966039791
3778,1094,1,966046623
3778,3528,1,966048346
3778,1270,3,966036757
3778,1440,3,966039487
3778,2863,3,966036868
3778,2840,4,966050879
3778,2701,3,966035971
3778,441,3,966037481
3778,2676,3,966047784
3778,3274,2,966034624
3778,16,5,966046496
3778,2539,3,966038018
3778,355,2,966039487
3778,3174,2,966037625
3778,707,2,966045360
3778,420,3,966035488
3778,3698,3,966034518
3778,3175,1,966037176
3778,47,4,966045083
3778,1104,4,966039942
3778,2747,3,966037918
