uid,mid,rating,timestamp
3840,2005,5,1046107406
3840,1136,2,965919029
3840,1265,5,975990685
3840,2795,4,996723000
3840,3481,2,979622553
3840,1093,4,975990611
3841,1178,3,966003456
3841,1,2,965996269
3841,1869,3,966003332
3841,3664,1,966002580
3841,471,4,965996668
3841,2212,3,966002731
3841,132,3,966003332
3841,1044,4,965998914
3841,152,3,966000573
3841,2012,3,966002339
3841,3848,4,966003211
3841,3543,4,965996549
3841,2752,4,966002012
3841,3036,4,965995871
3841,172,1,966002555
3841,1242,3,966003456
3841,2712,2,966085587
3841,2699,4,966003027
3841,2037,3,966085491
3841,692,1,966003380
3841,3516,5,966085441
3841,2802,3,965995625
3841,3731,3,965998046
3841,3071,3,965997858
3841,2868,3,966001426
3841,2324,1,965996234
3841,3090,5,965997493
3841,3619,3,965996292
3841,893,4,965998953
3841,1971,2,966001229
3841,3693,4,966000926
3841,3145,5,965999357
3841,2402,4,966003618
3841,3727,4,966000573
3841,2878,3,966001533
3841,1227,5,965998275
3841,2985,3,965995539
3841,1959,3,965999221
3841,2764,4,965996818
3841,1152,3,966000498
3841,3788,3,965997683
3841,599,5,966003681
3841,2185,3,966003118
3841,3508,5,966003681
3841,487,3,966003803
3841,3461,4,965998473
3841,903,4,966001883
3841,532,3,965996972
3841,1996,2,966001356
3841,2677,5,965997144
3841,1498,4,965999118
3841,2513,4,966000991
3841,2726,4,965996700
3841,1226,4,965996167
3841,762,1,965997094
3841,1214,5,965995153
3841,1397,5,965998647
3841,1924,1,966002470
3841,2311,3,966002012
3841,1094,5,965997823
3841,2148,3,966001181
3841,1225,3,965997463
3841,1037,2,966002434
3841,2718,4,965998221
3841,1291,3,965995322
3841,1298,4,965998805
3841,2657,2,966000744
3841,2554,4,966000641
3841,2647,4,966000641
3841,18,3,966002994
3841,3143,5,965999165
3841,3251,3,965999165
3841,443,4,965997260
3841,39,3,965996493
3841,3586,3,965999655
3841,3417,3,965995829
3841,1760,2,966001843
3841,1805,4,965998473
3841,1380,3,966001789
3841,2560,3,965999726
3841,910,4,965996078
3841,3435,3,966000455
3841,2713,4,966000854
3841,2551,4,965999272
3841,1952,5,965997493
3841,2112,1,965996972
3841,3138,3,965999061
3841,2515,2,966001147
3841,1589,4,965996919
3841,697,4,966000146
3841,1096,4,965998914
3841,380,4,965995979
3841,3037,5,965996206
3841,416,2,966003791
3841,3837,2,966000992
3841,869,4,965997000
3841,3834,4,965999536
3841,1381,1,966001843
3841,261,3,965999006
3841,2941,4,966001736
3841,508,3,965998188
3841,349,3,965995442
3841,92,1,965999955
3841,356,5,966003530
3841,2439,4,965997987
3841,2553,5,966000573
3841,1253,4,965998102
3841,1266,5,966003717
3841,2522,2,966000124
3841,1721,3,965998759
3841,2645,3,966000707
3841,1663,3,965996616
3841,16,3,966002761
3841,1964,5,966001920
3841,111,5,966002648
3841,2024,4,965998571
3841,3272,3,965999272
3841,1345,5,966000673
3841,390,3,965996570
3841,3430,5,965999165
3841,555,3,965995322
3842,3507,5,1016523290
3842,2997,5,965913284
3842,3200,3,965915965
3842,2118,5,965918466
3842,471,4,965917226
3842,2976,3,965911067
3842,337,5,984996841
3842,1282,4,1016522774
3842,322,5,965917885
3842,224,4,969006671
3842,2817,1,967984280
3842,924,2,965990398
3842,2644,5,965918358
3842,1848,4,1037879256
3842,2049,4,1037879705
3842,2795,1,976515097
3842,1196,3,1016522524
3842,1124,2,976516980
3842,539,2,1037879089
3842,514,5,978712209
3842,3461,5,967986250
3842,2416,1,976517193
3842,3424,4,965915793
3842,2683,1,977144381
3842,2122,2,976517466
3842,1963,5,965915965
3842,3844,3,976521828
3842,2959,5,976518410
3842,1409,5,965918267
3842,1870,4,969006153
3842,2424,3,1037879567
3842,2282,3,965913620
3842,2287,5,965990398
3842,3129,4,965910940
3842,1892,3,976518351
3842,141,5,976520446
3842,1265,4,965912132
3842,1581,3,965915793
3842,490,3,965914448
3842,1884,5,965916598
3842,3362,5,965916025
3842,3330,4,1016523217
3842,2002,1,1037879769
3842,541,5,965991363
3842,3052,3,1037879567
3842,2463,5,976515178
3842,2054,3,976517144
3842,1945,5,1001413140
3842,1339,5,965918588
3842,3105,5,967985828
3842,2706,1,967985083
3842,296,5,976515433
3842,1994,5,965918550
3842,2611,4,984996384
3842,3304,4,976515509
3842,1834,4,965990836
3842,1921,1,965990890
3842,1956,5,976516819
3842,1294,5,965915748
3842,1391,2,1037879890
3842,1590,1,977144530
3842,2926,5,965916517
3842,19,1,967984280
3842,2124,4,967984454
3842,1086,5,965990836
3842,2450,1,976517429
3842,1203,4,965910670
3843,1380,5,965908997
3843,3445,1,965908940
3843,3263,2,965909235
3843,747,1,965910024
3843,2699,3,965909872
3843,2321,5,965909347
3844,1342,5,965890712
3844,2004,4,965890712
3844,2302,4,965890025
3844,3273,2,965890262
3844,1983,4,965890536
3844,2902,3,965890592
3844,2431,3,965890239
3844,2288,3,965890450
3844,2976,5,965890064
3844,532,5,965890684
3844,1193,5,965889867
3844,1978,5,965890592
3844,2167,1,965890684
3844,3809,5,965890092
3845,1584,3,965966010
3845,3683,3,965965599
3845,1912,5,965966477
3845,745,5,965886012
3845,1097,4,965966354
3845,2858,4,965965421
3845,2761,5,965886012
3845,2005,3,965966377
3846,3072,5,965886221
3846,1097,4,965885449
3846,3273,1,965885757
3846,1221,5,965885910
3846,2750,4,965886348
3846,3081,4,965885664
3846,2000,5,965886348
3847,3763,3,965881129
3847,1721,3,965884832
3847,1687,4,965881514
3847,2431,2,965883761
3847,1240,3,965880946
3847,3104,4,965881063
3847,466,1,965881539
3847,1257,3,965882486
3847,185,2,965886286
3847,11,3,965882885
3847,2617,4,965882056
3847,3070,1,965882070
3847,1920,3,965885626
3847,110,4,965880946
3847,358,3,965884550
3847,172,2,965881717
3847,1377,1,965881234
3847,180,3,965882393
3847,3578,4,965880946
3847,849,2,965881658
3847,1375,3,965881282
3847,2261,3,965882965
3847,1608,3,965881234
3847,1562,3,965881815
3847,2145,2,965883010
3847,2352,3,965884318
3847,3704,2,965886240
3847,3396,3,965882418
3847,196,3,965885926
3847,2165,3,965884702
3847,480,4,965881129
3847,1476,3,965882885
3847,353,5,965881063
3847,1641,3,965880600
3847,1639,4,965884369
3847,2269,2,965885429
3847,1513,2,965883310
3847,3174,3,965880732
3847,2115,4,965882056
3847,3300,4,965881421
3847,333,1,965883127
3847,2028,5,965880900
3847,2987,3,965881977
3848,1278,5,965880037
3848,110,5,965879396
3848,3363,5,965880086
3848,2040,3,965880155
3848,2038,3,965880155
3848,2194,4,965879396
3848,3671,5,965880016
3848,3326,3,965879569
3849,2528,4,965879671
3849,2527,3,965879671
3849,1320,3,965879821
3849,1544,4,965879862
3849,924,3,965879530
3849,2640,3,965879688
3850,2840,3,965879380
3850,356,4,965881147
3850,2025,3,965883157
3850,175,5,965882685
3850,3614,4,965882439
3850,3186,4,966218267
3850,2572,4,965879100
3850,1892,4,965881413
3850,1092,4,965882809
3850,1653,3,965880707
3850,1845,5,965880424
3850,1680,3,965881147
3850,3618,3,965879522
3850,3409,3,966217859
3850,3020,4,965882133
3850,1668,4,965880551
3850,1563,5,965880296
3850,2236,3,965882388
3850,293,5,965880424
3850,3717,5,965879587
3850,1732,4,966218123
3850,1370,3,965881327
3850,1608,4,965883111
3850,2889,5,965882685
3850,2427,5,965882974
3850,3004,3,965879100
3850,3484,3,965879608
3850,2502,5,965880629
3850,1821,4,965883249
3850,2826,3,965879100
3850,536,3,965882277
3850,778,5,965880135
3850,3173,4,965882922
3850,605,4,965882773
3850,3270,3,965881302
3850,1885,4,965880495
3850,428,4,965880174
3850,3019,5,966217627
3850,2671,4,965882338
3851,2707,2,965879187
3851,2694,2,965879252
3851,2580,2,965879617
3851,2598,2,965879882
3851,1127,4,965879118
3851,2770,3,965879252
3851,3543,4,965879441
3851,2959,4,965879550
3852,3811,5,965878444
3852,1952,5,965878769
3852,3730,5,965878724
3852,2858,5,965877985
3852,2734,4,965878188
3853,3826,4,965873514
3853,2949,5,965874616
3853,1299,4,970208809
3853,296,5,970208569
3853,288,4,965874939
3853,1722,4,965874939
3853,1407,4,965876364
3853,724,4,970208275
3853,3698,4,965875297
3853,2414,4,965875222
3853,3197,4,965875126
3853,380,5,965875297
3853,379,3,965875622
3853,2355,5,965874343
3853,1090,5,970208760
3853,2140,4,965875786
3853,3471,5,970208760
3853,1608,4,965875101
3853,1285,5,965874278
3853,1459,4,965876482
3853,1408,5,965874721
3853,648,4,965874920
3853,2028,5,965874647
3853,1834,5,965876293
3853,1339,5,970208180
3853,104,5,965874278
3853,3361,4,965874214
3853,1127,4,965874676
3853,1967,4,965875817
3853,3697,4,965875471
3853,1748,5,965876392
3853,3635,4,965874886
3854,25,4,965873832
3854,2959,4,965874232
3854,3424,5,965962839
3854,2268,4,965873832
3854,3176,4,965875047
3854,1407,4,965874191
3854,3298,4,965873028
3854,474,4,965873240
3855,21,2,965872942
3855,1610,5,965872942
3855,1590,2,965873550
3855,47,5,965873614
3855,1527,4,965872994
3855,1377,3,965873043
3855,227,4,965873129
3855,2058,4,965872942
3855,454,4,965873698
3855,1676,4,965873129
3856,3836,5,965879792
3856,240,2,965870085
3856,3616,3,965870189
3856,3752,5,965870217
3857,1079,5,970150542
3857,1278,3,970150628
3857,1220,5,970150688
3857,2770,5,970151412
3857,3421,5,965869993
3857,2406,3,970150729
3858,2081,5,965871689
3858,1029,4,965870557
3858,1028,5,965875460
3858,1132,5,965872996
3858,3249,2,965874776
3858,1030,4,965870779
3858,590,5,965870749
3858,3152,5,965872936
3858,1721,5,965871725
3858,986,5,965870779
3858,1073,4,965870696
3858,1230,5,965871284
3858,3194,5,965873286
3858,34,5,965872889
3858,1201,5,965874194
3858,3471,5,965872867
3859,1608,3,966019741
3859,2028,5,965926005
3859,442,3,965927585
3859,1590,4,965927714
3859,1374,3,966019491
3859,780,4,965861684
3859,208,4,966019941
3859,647,3,965926793
3859,466,1,966019941
3859,694,4,966020001
3859,377,4,966019630
3859,1752,3,966020001
3859,3120,3,965927365
3859,405,4,965927749
3859,2571,5,965861530
3859,356,5,965926214
3859,21,2,965926426
3859,2012,3,965927585
3859,1215,3,965927239
3859,3253,3,965927239
3859,3717,4,965925488
3859,410,3,965927425
3859,1377,4,966019151
3859,507,3,966019670
3859,1687,4,966019836
3859,590,3,965926550
3859,3358,2,965927075
3859,3418,3,965926464
3859,112,3,966019741
3859,2701,3,965927775
3859,1544,3,965927678
3860,110,5,965860682
3860,912,4,965859710
3860,2532,3,965860611
3860,260,5,965860347
3860,2404,4,965861028
3860,161,4,965860869
3860,2944,3,965860778
3860,868,3,965859710
3860,2716,4,965859975
3860,2968,3,965860499
3860,2528,4,965860611
3860,2712,4,965859949
3860,1253,4,965860380
3860,2526,3,965860050
3860,2826,3,965859774
3860,2701,3,965860278
3860,924,5,965860380
3861,858,5,965856950
3861,2599,4,965857594
3861,1639,4,965857648
3861,1411,4,965857690
3862,2028,2,965855994
3862,2628,3,965855479
3862,1270,4,965855456
3862,745,5,965855804
3863,2916,3,965855913
3863,3147,4,965855613
3864,1258,5,965855505
3864,1946,4,965855832
3864,2324,4,965855107
3864,32,4,965855685
3864,2313,5,965855175
3864,260,5,965855254
3864,1207,5,965854318
3864,480,5,965854163
3864,3386,2,965856382
3864,2664,5,965854673
3864,3702,5,965855381
3864,1219,5,965855011
3864,1278,4,965854673
3864,2948,4,965855895
3864,3037,5,965855078
3864,1344,4,965855478
3864,1185,5,965854752
3864,3198,5,965855324
3864,2652,4,965855223
3864,3379,5,965855289
3865,3556,5,965853643
3865,1220,3,965853709
3865,3078,2,965853463
3865,1938,2,965853416
3865,1381,2,965853716
3866,1573,3,965854680
3866,2126,2,965851426
3866,2917,5,1020183666
3866,314,3,965851100
3866,2605,3,965851735
3866,950,4,965851195
3866,1711,3,965851405
3866,2413,3,965851449
3867,919,5,965848120
3867,2968,3,965848309
3867,260,5,965847872
3867,10,4,965848760
3868,1003,2,965853898
3868,2890,4,965849804
3868,1,4,965855312
3868,998,2,965847816
3868,1485,3,965856235
3868,46,3,965854397
3868,1914,4,965855331
3868,2188,3,965854832
3868,1405,4,965856391
3868,1721,4,965853547
3868,1729,5,965853233
3868,231,4,965855997
3868,1732,4,965847724
3868,329,4,966033084
3868,2125,4,966034154
3868,1586,2,965853735
3868,2321,3,965855290
3868,673,3,965857260
3868,688,3,965857442
3868,542,3,965857160
3868,21,5,965847429
3868,2424,3,965856322
3868,2431,3,965853462
3868,2166,4,965852994
3868,222,3,965853287
3868,2605,3,965847908
3868,378,4,965856454
3868,1615,3,966033503
3869,413,2,965847488
3869,2294,4,965847688
3869,2840,4,965847197
3869,2133,3,965847420
3869,1021,2,965847670
3870,193,1,965845793
3870,3355,4,965846314
3871,2470,3,965844635
3871,104,4,965844353
3871,1394,4,965843895
3871,441,4,965844059
3871,934,3,965844092
3871,2770,3,965844402
3871,588,3,965844418
3871,410,3,965844761
3871,2301,4,965845334
3871,2469,3,965844635
3871,69,4,965844322
3871,344,4,965844780
3872,1,4,965843768
3872,454,5,965843148
3872,3176,5,965843181
3872,2762,5,965843671
3872,3174,4,965843055
3873,1327,3,965840450
3873,2133,4,965840207
3873,2788,5,965840490
3873,2791,5,965840294
3873,1440,3,965840471
3873,2153,1,965840652
3873,2006,2,965839967
3874,2117,5,965839589
3874,1779,1,965839911
3874,2701,2,965840002
3874,2947,5,965840305
3874,1965,3,965839459
3874,2804,5,965840068
3874,2529,5,965839497
3874,260,5,965839251
3874,3471,5,965839433
3874,1653,5,965839661
3874,1665,5,965839274
3874,1127,3,965839560
3875,2907,2,965837636
3875,968,4,965837388
3875,3754,2,965836998
3875,2699,4,965837036
3876,2599,5,965837458
3876,3623,2,965837096
3876,3798,2,965837096
3876,3717,3,965837225
3876,714,3,965837353
3877,858,5,965835201
3877,922,4,965835298
3878,1601,4,965917425
3878,1580,3,965839502
3878,1245,4,965837288
3878,3638,4,965918921
3878,25,5,965837100
3878,2457,5,965835765
3878,367,4,965917253
3878,2302,4,965835765
3878,2282,2,965835681
3878,2802,4,965840389
3878,574,3,965835956
3878,1288,5,965836953
3878,2450,3,965839870
3878,3095,5,965836935
3878,1994,5,965840796
3878,1183,4,965837912
3878,3710,2,965836615
3878,3835,4,965832357
3878,3706,4,965917728
3878,3264,3,965836587
3878,1625,4,965840726
3878,555,4,965840028
3878,3068,4,965837375
3878,1136,4,965841210
3878,3362,4,965832809
3878,2599,5,965832632
3878,648,4,965839674
3878,471,4,965835449
3878,3101,4,965840780
3878,3274,4,965840367
3878,903,4,965840646
3878,2947,5,965839985
3878,2455,4,965917822
3878,1036,4,965839985
3878,3688,2,965836691
3878,1721,4,965837767
3878,1084,5,965837015
3878,1958,4,965837767
3878,223,2,965835620
3878,1210,5,965838041
3878,1653,2,965840831
3878,356,5,965838096
3878,1186,3,965837869
3878,1321,4,965917772
3878,435,4,965919389
3878,1476,4,965837846
3878,1242,5,965837457
3878,1393,4,965837320
3878,1266,5,965919540
3879,253,3,965829737
3879,1374,3,965829567
3879,2369,3,965829311
3879,1566,3,965829870
3880,2529,2,965829308
3880,1259,4,965829585
3880,1094,3,965829788
3880,3468,3,965829365
3880,1193,5,965829448
3881,2396,2,965826694
3881,1968,5,965826501
3881,1546,3,965826627
3881,3552,3,965826854
3881,353,5,965826513
3881,1394,5,965826655
3881,180,5,965826870
3881,2596,3,965826888
3882,425,4,967034739
3882,498,4,967036129
3882,3246,5,967034674
3882,155,3,967034837
3882,3104,5,982353731
3882,1061,4,967034838
3882,697,2,967036304
3882,6,5,965826676
3882,2541,2,967035813
3882,21,5,967035230
3882,100,4,967036072
3882,1050,3,967035079
3882,3588,3,965826783
3882,1694,4,965826113
3882,1693,4,967035656
3882,2231,4,967034034
3882,2943,3,967035135
3882,3272,5,965826783
3882,3528,2,967036129
3882,1727,3,967036020
3882,1093,4,967035631
3883,2997,5,967134212
3883,3176,3,965822230
3884,2400,1,965815679
3884,2115,3,965815335
3884,1180,2,965816903
3884,2355,2,965814511
3884,3669,1,965816329
3884,1464,4,967596806
3884,1037,1,967597633
3884,1747,2,965817964
3884,799,2,965817628
3884,2167,3,965814584
3884,2205,4,965816944
3884,321,4,965817093
3884,1520,1,967597565
3884,2761,4,965814194
3884,2395,2,965814057
3884,3181,4,965817488
3884,1916,5,965814410
3884,1179,2,966020115
3884,3175,4,965814333
3884,1391,2,967597670
3884,2010,2,965816521
3884,1726,2,965817337
3884,1392,4,965816903
3884,2828,2,965818479
3884,3401,1,965815797
3884,2001,1,965816276
3884,1824,2,965813879
3884,1895,2,967596897
3884,2795,3,965815450
3884,608,2,965814118
3884,2888,3,966020475
3884,2496,2,967597404
3884,1007,1,965816109
3884,2020,1,965815120
3884,246,4,965816737
3884,1411,5,965814584
3884,1252,4,965815839
3884,3045,2,967597820
3884,3159,3,965814639
3884,2617,4,967597206
3884,2118,3,965815161
3884,1911,1,965818459
3884,2916,2,965814372
3884,2231,2,967596671
3884,1225,4,965815000
3884,3730,5,965815825
3884,1889,4,965814284
3884,3481,3,965814873
3884,1784,1,965818200
3884,3505,3,965817388
3884,953,3,967596404
3884,1086,4,968380047
3884,1200,3,965817093
3884,2150,4,965815221
3884,2495,4,965815996
3884,2416,1,965815465
3884,1952,3,966019615
3884,2133,2,965815335
3884,1913,4,965815893
3884,1061,2,965814372
3884,3521,2,965815069
3884,3421,4,965815952
3884,1904,2,965814316
3884,3104,2,965817521
3884,1267,5,965816842
3885,1320,1,965811107
3885,3686,4,967650495
3885,3608,5,967650883
3885,2278,5,967650123
3885,3704,3,965810735
3885,1404,4,967650123
3885,1301,4,965810506
3885,3375,3,965810605
3885,2289,5,973715758
3885,3708,2,967652757
3885,2117,3,965810562
3885,2193,2,967652423
3885,2413,2,967652657
3885,1263,4,973715910
3885,512,3,965811107
3885,2455,3,965810605
3885,1552,3,967650437
3885,3101,2,967652424
3885,349,3,967650398
3885,3688,1,967652657
3885,1219,4,965811853
3885,661,5,967650015
3885,319,4,967650313
3885,157,4,973716000
3885,1965,5,965810506
3885,482,5,967650293
3885,3937,3,972021610
3885,1387,4,967653265
3885,3700,4,965810533
3885,3445,4,967653373
3885,2667,4,965810735
3885,2804,3,965811573
3885,3471,4,965810478
3885,736,4,967653399
3885,1221,5,965811652
3885,3628,4,972021946
3885,292,4,967650533
3885,3878,4,972021710
3885,1918,3,967650236
3885,2073,4,967652859
3885,2021,3,965810769
3885,1882,2,965811223
3885,1237,5,973715352
3885,1376,3,965810680
3885,3766,3,967652804
3885,969,4,965811883
3885,3361,2,967650927
3885,737,1,965811132
3885,480,2,965810680
3885,2081,1,967652334
3885,2926,4,967650911
3885,3548,4,973715697
3885,1261,4,967650977
3885,2094,5,965811018
3885,1097,2,965810478
3885,780,4,965811132
3885,3658,5,965810478
3885,1243,5,965811742
3885,3223,4,967652452
3886,32,5,965809072
3886,3706,2,965809296
3886,1783,5,965809271
3886,608,4,982704993
3886,3362,4,965808933
3886,442,3,965809192
3886,529,3,965808831
3886,2599,3,965808763
3886,1358,5,982710213
3887,2024,3,965805507
3887,1810,5,965805719
3887,3793,4,965803033
3887,3566,5,965808489
3887,1015,3,965807904
3887,1966,4,965807638
3887,3785,1,965808089
3887,1372,4,965803801
3887,1639,4,965804940
3887,585,2,965807813
3887,2253,1,965804376
3887,2611,5,965805365
3887,36,3,965804962
3887,253,4,965805466
3887,2846,2,965802927
3887,2384,5,965806399
3887,1147,4,965803355
3887,21,3,965805040
3887,282,1,965805838
3887,1393,3,965805327
3887,180,2,965807638
3887,1466,3,965805259
3887,1265,5,965807410
3887,1702,2,965802953
3887,466,1,965804221
3887,663,2,965807554
3887,1654,1,965806146
3887,300,4,965805487
3887,215,5,965805702
3887,1649,3,965803408
3887,1967,4,965806293
3887,1391,4,965807073
3888,34,3,973392989
3888,3578,3,966179520
3888,1256,5,966179321
3888,2761,3,966136692
3888,3134,5,966179321
3888,1500,3,973393087
3888,3598,4,966136210
3888,1945,4,966178881
3888,3176,1,973392886
3888,1247,4,973392131
3888,920,4,966179373
3888,589,3,966136795
3888,3751,4,966136210
3888,2067,3,973392241
3888,3481,3,966137023
3889,319,4,965800020
3889,1904,3,965798555
3889,1193,5,965799651
3889,3476,4,965799028
3889,3504,4,965799160
3889,2762,4,965800020
3889,3152,4,966233982
3889,696,3,965798707
3889,3726,4,965799751
3889,2696,4,965798355
3889,1260,5,965798634
3889,1261,5,965799855
3889,1201,5,965799855
3889,3362,5,965799201
3890,3617,5,965798413
3890,2599,5,965798694
3890,3263,5,965799015
3890,3760,4,965798791
3890,2513,3,965798322
3890,1265,5,965798663
3890,1270,5,965798720
3891,3545,5,965799800
3891,2076,5,965801707
3891,2009,4,965800902
3891,919,5,965798737
3891,364,3,965799910
3891,480,1,965800823
3891,2010,5,965800231
3891,2657,5,965799910
3891,592,3,965802226
3891,1948,5,965798075
3892,1269,4,965796373
3892,3901,3,969753008
3892,2301,3,965795589
3892,3258,3,965797522
3892,151,3,965799554
3892,1527,4,965798806
3892,485,3,965797759
3892,951,4,969753168
3892,1254,4,965795869
3892,1320,3,965798932
3892,3441,4,965799608
3892,923,5,965795758
3892,1256,5,965795827
3892,1303,3,965798228
3892,2681,3,972172160
3892,2858,5,965796238
3892,1196,4,965798130
3892,849,2,965799010
3892,2968,4,965798155
3892,1356,4,965798785
3892,1909,4,965798785
3892,595,5,965796080
3892,1094,3,965796593
3892,1562,2,969754038
3892,2028,5,965799491
3892,2599,4,969753240
3892,141,4,965797105
3892,305,3,972175617
3892,3426,3,972174885
3892,1210,4,965798130
3892,3466,4,965796952
3892,2268,4,972172502
3892,991,3,965799536
3892,2080,4,965796031
3892,3082,2,969754379
3892,1517,4,969753562
3892,3578,4,969754290
3892,1036,4,969754215
3892,1968,4,965798002
3892,1265,5,965796352
3892,1371,2,965798898
3892,3705,2,969754090
3892,316,3,965798870
3892,1060,3,972173722
3892,1610,4,965796793
3892,2990,2,969754552
3892,1287,5,965798228
3893,3787,4,965793958
3893,3784,1,965793915
3893,3072,4,965793831
3893,1002,3,965793831
3893,2475,3,965793831
3894,1399,4,965791237
3894,2686,3,965791162
3894,3006,4,965790954
3894,1199,3,965788423
3894,750,4,965788146
3894,1079,4,965789362
3894,1235,5,965788300
3894,3859,4,968207456
3894,3548,4,965789028
3894,1036,4,965791341
3894,3693,2,967999282
3894,2076,2,965791341
3894,529,3,965788146
3894,3355,4,967999199
3894,3114,5,965789543
3894,1348,2,965789090
3895,1593,3,965784998
3895,2166,4,965785045
3895,1912,4,965784597
3895,613,3,965784597
3895,3108,3,965785220
3895,339,3,965784998
3895,2890,4,965783703
3896,1210,4,965782022
3896,593,5,965781401
3896,2402,3,965782063
3896,70,4,965782614
3896,110,4,965781779
3896,1997,5,965782934
3896,1603,3,965783264
3896,1090,5,965781990
3896,1339,4,965782614
3896,546,1,965783367
3896,382,3,965782706
3896,1278,4,965782934
3896,3448,3,965782022
3896,1407,4,965782579
3896,2816,2,965782063
3897,2115,4,965778464
3897,3197,3,965778464
3898,1079,4,965776798
3898,608,4,965776002
3898,1250,4,965776397
3898,1954,3,965776559
3898,3653,3,965776052
3898,1262,4,965775898
3898,1674,5,965776468
3898,1293,4,965776217
3898,154,3,965776696
3898,2341,4,965775558
3899,2683,3,965770151
3899,2908,4,965770170
3899,2858,4,965770128
3899,2795,5,965769987
3899,3160,4,965770351
3900,236,3,965876446
3900,3408,5,965873874
3900,50,5,965928952
3900,543,3,965875815
3900,1288,4,965875283
3900,1894,4,965874665
3900,2124,3,965875872
3900,2990,2,965858797
3900,2038,4,965876278
3900,21,5,965845834
3900,356,5,965875331
3900,248,1,965876338
3900,2424,2,965876338
3900,1370,4,965845933
3900,440,3,965875610
3900,12,2,965769860
3900,1221,4,965858420
3900,2082,3,965876413
3900,3033,4,965875911
3900,1958,5,965875525
3900,2001,5,965858776
3900,2050,4,965874868
3900,3394,2,965876993
3900,590,5,965874430
3900,480,4,965845862
3900,1747,4,965875412
3900,3623,5,965873972
3900,3248,2,965877090
3900,2699,1,965873757
3900,587,4,965875743
3900,163,4,965847200
3900,2718,3,965875994
3900,546,1,965874818
3900,3243,2,965876901
3900,2463,3,965875627
3900,1060,4,965875331
3900,88,3,965876745
3900,2012,2,965876413
3900,1,5,965875114
3900,1291,5,965858462
3900,1441,3,965875815
3901,2706,5,965769530
3901,2770,2,965769581
3901,2688,4,965769703
3901,288,3,965768943
3901,3326,4,965769171
3901,3764,3,965771377
3901,2485,3,965769955
3901,3180,4,965769201
3902,3404,5,965766903
3902,3434,5,965767074
3902,2641,5,965766852
3902,3633,5,965766688
3902,780,5,965766813
3902,2273,5,965765661
3902,1587,5,965766877
3902,2000,5,965766619
3902,1320,5,965767050
3902,2019,5,965765552
3902,360,5,965765552
3902,2253,5,965767225
3902,172,5,965767050
3902,1287,5,965765617
3902,2022,1,965765273
3902,1438,5,965766619
3903,111,3,965783173
3903,1246,3,965783736
3903,3301,3,965765724
3903,3361,2,965783903
3903,1639,2,965765820
3903,3424,3,965783859
3903,2002,3,965766115
3903,2459,4,965783292
3903,3744,3,965765521
3903,1091,3,965784593
3903,780,3,965766115
3903,592,2,965783970
3903,2476,3,965784560
3903,3039,5,965783971
3903,1663,4,965783903
3903,1225,3,965783687
3903,3104,3,965783937
3904,1500,5,965765736
3904,2804,4,965765603
3904,364,5,965766645
3904,551,4,965766013
3904,1721,4,965764486
3904,2788,4,965766505
3904,1639,4,965765360
3904,480,3,965765024
3904,2338,3,965764507
3904,663,4,965765403
3904,1584,3,965766093
3905,3108,4,965759854
3905,235,4,965759419
3905,2858,5,965759701
3905,1179,3,965759657
3905,382,2,965759445
3905,1222,5,965855684
3905,329,3,965759608
3905,1036,3,965855615
3906,2947,4,965758737
3906,349,4,965758915
3906,3384,3,965758804
3906,1580,3,965758915
3906,2353,4,965758861
3906,474,3,965758804
3906,1222,3,965758765
3907,1517,3,965758671
3907,852,3,965758903
3907,1060,5,965758657
3907,69,3,965758331
3907,2690,4,965758717
3908,3140,5,965939526
3908,2347,4,965941231
3908,3814,5,965919525
3908,923,3,965931585
3908,1249,4,965756923
3908,1252,3,965919645
3908,1090,1,966363734
3908,25,4,965930966
3908,3125,5,965756798
3908,807,2,965939607
3908,1408,4,965931035
3908,1354,5,965932370
3908,3160,1,965757066
3908,1244,5,965932342
3908,1859,5,965756974
3908,3791,2,965919574
3909,2541,3,965755970
3909,2606,2,965756074
3909,2013,4,965756161
3909,2428,4,965756049
3909,253,4,965756633
3909,3156,2,965756755
3909,2987,5,965756267
3909,223,4,965756337
3910,2405,3,965755911
3910,457,5,965755376
3910,1275,4,965755786
3910,899,5,965756160
3910,2020,3,965756160
3910,89,2,965755955
3910,3082,2,965755680
3910,2468,1,965756055
3910,357,4,965756286
3910,920,4,965756131
3910,3769,4,965755436
3910,39,3,965756822
3910,1276,5,965755140
3910,1283,5,965756941
3910,1242,4,965755223
3910,2716,4,965757178
3910,1387,5,965755270
3910,1498,2,965756253
3910,541,5,965756549
3910,2944,5,965755223
3910,780,3,965755655
3910,2968,4,965756588
3910,151,3,965756369
3910,1221,5,965755075
3910,552,1,965755911
3910,3635,3,965755680
3911,3639,4,965753903
3911,2413,4,965754196
3912,21,4,965754185
3912,1617,5,965859111
3912,1193,5,965754686
3912,1240,4,965754149
3912,3702,5,965754102
3912,3418,5,965754185
3912,1405,1,965754454
3912,1222,5,965754203
3912,1219,5,965753955
3912,1009,4,965859455
3913,588,5,965748530
3913,1792,3,965765654
3913,1500,4,965748479
3913,296,5,965766388
3913,180,5,965748433
3913,440,4,965765946
3913,441,5,965765826
3913,288,1,965766805
3913,1370,4,965765654
3913,1270,4,965748382
3913,1379,4,965765746
3913,1042,3,965765959
3913,1407,5,965766579
3913,3147,5,965766460
